../images/omniglot/images_background/Braille/character12/0203_11.png,../images/omniglot/images_background/Braille/character12/0203_19.png,Braille,character12,0203_11.png,0203_19.png
../images/omniglot/images_background/Braille/character12/0203_06.png,../images/omniglot/images_background/Braille/character12/0203_07.png,Braille,character12,0203_06.png,0203_07.png
../images/omniglot/images_background/Braille/character12/0203_02.png,../images/omniglot/images_background/Braille/character12/0203_20.png,Braille,character12,0203_02.png,0203_20.png
../images/omniglot/images_background/Braille/character12/0203_02.png,../images/omniglot/images_background/Braille/character12/0203_12.png,Braille,character12,0203_02.png,0203_12.png
../images/omniglot/images_background/Braille/character12/0203_17.png,../images/omniglot/images_background/Braille/character12/0203_18.png,Braille,character12,0203_17.png,0203_18.png
../images/omniglot/images_background/Braille/character12/0203_07.png,../images/omniglot/images_background/Braille/character12/0203_16.png,Braille,character12,0203_07.png,0203_16.png
../images/omniglot/images_background/Braille/character12/0203_08.png,../images/omniglot/images_background/Braille/character12/0203_09.png,Braille,character12,0203_08.png,0203_09.png
../images/omniglot/images_background/Braille/character12/0203_08.png,../images/omniglot/images_background/Braille/character12/0203_12.png,Braille,character12,0203_08.png,0203_12.png
../images/omniglot/images_background/Braille/character12/0203_09.png,../images/omniglot/images_background/Braille/character12/0203_10.png,Braille,character12,0203_09.png,0203_10.png
../images/omniglot/images_background/Braille/character12/0203_05.png,../images/omniglot/images_background/Braille/character12/0203_14.png,Braille,character12,0203_05.png,0203_14.png
../images/omniglot/images_background/Braille/character12/0203_05.png,../images/omniglot/images_background/Braille/character12/0203_15.png,Braille,character12,0203_05.png,0203_15.png
../images/omniglot/images_background/Braille/character12/0203_07.png,../images/omniglot/images_background/Braille/character12/0203_15.png,Braille,character12,0203_07.png,0203_15.png
../images/omniglot/images_background/Braille/character12/0203_10.png,../images/omniglot/images_background/Braille/character12/0203_18.png,Braille,character12,0203_10.png,0203_18.png
../images/omniglot/images_background/Braille/character12/0203_12.png,../images/omniglot/images_background/Braille/character12/0203_20.png,Braille,character12,0203_12.png,0203_20.png
../images/omniglot/images_background/Braille/character12/0203_14.png,../images/omniglot/images_background/Braille/character12/0203_18.png,Braille,character12,0203_14.png,0203_18.png
../images/omniglot/images_background/Braille/character12/0203_12.png,../images/omniglot/images_background/Braille/character12/0203_17.png,Braille,character12,0203_12.png,0203_17.png
../images/omniglot/images_background/Braille/character12/0203_13.png,../images/omniglot/images_background/Braille/character12/0203_18.png,Braille,character12,0203_13.png,0203_18.png
../images/omniglot/images_background/Braille/character12/0203_12.png,../images/omniglot/images_background/Braille/character12/0203_16.png,Braille,character12,0203_12.png,0203_16.png
../images/omniglot/images_background/Braille/character12/0203_05.png,../images/omniglot/images_background/Braille/character12/0203_12.png,Braille,character12,0203_05.png,0203_12.png
../images/omniglot/images_background/Braille/character12/0203_03.png,../images/omniglot/images_background/Braille/character12/0203_06.png,Braille,character12,0203_03.png,0203_06.png
../images/omniglot/images_background/Braille/character12/0203_10.png,../images/omniglot/images_background/Braille/character12/0203_20.png,Braille,character12,0203_10.png,0203_20.png
../images/omniglot/images_background/Braille/character12/0203_06.png,../images/omniglot/images_background/Braille/character12/0203_19.png,Braille,character12,0203_06.png,0203_19.png
../images/omniglot/images_background/Braille/character12/0203_14.png,../images/omniglot/images_background/Braille/character12/0203_16.png,Braille,character12,0203_14.png,0203_16.png
../images/omniglot/images_background/Braille/character12/0203_18.png,../images/omniglot/images_background/Braille/character12/0203_19.png,Braille,character12,0203_18.png,0203_19.png
../images/omniglot/images_background/Braille/character12/0203_01.png,../images/omniglot/images_background/Braille/character12/0203_11.png,Braille,character12,0203_01.png,0203_11.png
../images/omniglot/images_background/Braille/character12/0203_09.png,../images/omniglot/images_background/Braille/character12/0203_15.png,Braille,character12,0203_09.png,0203_15.png
../images/omniglot/images_background/Braille/character12/0203_13.png,../images/omniglot/images_background/Braille/character12/0203_14.png,Braille,character12,0203_13.png,0203_14.png
../images/omniglot/images_background/Braille/character12/0203_04.png,../images/omniglot/images_background/Braille/character12/0203_06.png,Braille,character12,0203_04.png,0203_06.png
../images/omniglot/images_background/Braille/character12/0203_08.png,../images/omniglot/images_background/Braille/character12/0203_20.png,Braille,character12,0203_08.png,0203_20.png
../images/omniglot/images_background/Braille/character12/0203_03.png,../images/omniglot/images_background/Braille/character12/0203_17.png,Braille,character12,0203_03.png,0203_17.png
../images/omniglot/images_background/Braille/character12/0203_06.png,../images/omniglot/images_background/Braille/character12/0203_20.png,Braille,character12,0203_06.png,0203_20.png
../images/omniglot/images_background/Braille/character12/0203_02.png,../images/omniglot/images_background/Braille/character12/0203_19.png,Braille,character12,0203_02.png,0203_19.png
../images/omniglot/images_background/Braille/character12/0203_08.png,../images/omniglot/images_background/Braille/character12/0203_14.png,Braille,character12,0203_08.png,0203_14.png
../images/omniglot/images_background/Braille/character13/0204_07.png,../images/omniglot/images_background/Braille/character13/0204_12.png,Braille,character13,0204_07.png,0204_12.png
../images/omniglot/images_background/Braille/character13/0204_16.png,../images/omniglot/images_background/Braille/character13/0204_18.png,Braille,character13,0204_16.png,0204_18.png
../images/omniglot/images_background/Braille/character13/0204_13.png,../images/omniglot/images_background/Braille/character13/0204_18.png,Braille,character13,0204_13.png,0204_18.png
../images/omniglot/images_background/Braille/character13/0204_04.png,../images/omniglot/images_background/Braille/character13/0204_18.png,Braille,character13,0204_04.png,0204_18.png
../images/omniglot/images_background/Braille/character13/0204_10.png,../images/omniglot/images_background/Braille/character13/0204_20.png,Braille,character13,0204_10.png,0204_20.png
../images/omniglot/images_background/Braille/character13/0204_17.png,../images/omniglot/images_background/Braille/character13/0204_19.png,Braille,character13,0204_17.png,0204_19.png
../images/omniglot/images_background/Braille/character13/0204_03.png,../images/omniglot/images_background/Braille/character13/0204_17.png,Braille,character13,0204_03.png,0204_17.png
../images/omniglot/images_background/Braille/character13/0204_10.png,../images/omniglot/images_background/Braille/character13/0204_14.png,Braille,character13,0204_10.png,0204_14.png
../images/omniglot/images_background/Braille/character13/0204_06.png,../images/omniglot/images_background/Braille/character13/0204_19.png,Braille,character13,0204_06.png,0204_19.png
../images/omniglot/images_background/Braille/character13/0204_14.png,../images/omniglot/images_background/Braille/character13/0204_16.png,Braille,character13,0204_14.png,0204_16.png
../images/omniglot/images_background/Braille/character13/0204_12.png,../images/omniglot/images_background/Braille/character13/0204_17.png,Braille,character13,0204_12.png,0204_17.png
../images/omniglot/images_background/Braille/character13/0204_13.png,../images/omniglot/images_background/Braille/character13/0204_15.png,Braille,character13,0204_13.png,0204_15.png
../images/omniglot/images_background/Braille/character13/0204_05.png,../images/omniglot/images_background/Braille/character13/0204_11.png,Braille,character13,0204_05.png,0204_11.png
../images/omniglot/images_background/Braille/character13/0204_12.png,../images/omniglot/images_background/Braille/character13/0204_19.png,Braille,character13,0204_12.png,0204_19.png
../images/omniglot/images_background/Braille/character13/0204_02.png,../images/omniglot/images_background/Braille/character13/0204_10.png,Braille,character13,0204_02.png,0204_10.png
../images/omniglot/images_background/Braille/character13/0204_02.png,../images/omniglot/images_background/Braille/character13/0204_17.png,Braille,character13,0204_02.png,0204_17.png
../images/omniglot/images_background/Braille/character13/0204_03.png,../images/omniglot/images_background/Braille/character13/0204_09.png,Braille,character13,0204_03.png,0204_09.png
../images/omniglot/images_background/Braille/character13/0204_15.png,../images/omniglot/images_background/Braille/character13/0204_20.png,Braille,character13,0204_15.png,0204_20.png
../images/omniglot/images_background/Braille/character13/0204_04.png,../images/omniglot/images_background/Braille/character13/0204_13.png,Braille,character13,0204_04.png,0204_13.png
../images/omniglot/images_background/Braille/character13/0204_02.png,../images/omniglot/images_background/Braille/character13/0204_19.png,Braille,character13,0204_02.png,0204_19.png
../images/omniglot/images_background/Braille/character13/0204_01.png,../images/omniglot/images_background/Braille/character13/0204_03.png,Braille,character13,0204_01.png,0204_03.png
../images/omniglot/images_background/Braille/character13/0204_08.png,../images/omniglot/images_background/Braille/character13/0204_19.png,Braille,character13,0204_08.png,0204_19.png
../images/omniglot/images_background/Braille/character13/0204_04.png,../images/omniglot/images_background/Braille/character13/0204_12.png,Braille,character13,0204_04.png,0204_12.png
../images/omniglot/images_background/Braille/character13/0204_02.png,../images/omniglot/images_background/Braille/character13/0204_03.png,Braille,character13,0204_02.png,0204_03.png
../images/omniglot/images_background/Braille/character13/0204_03.png,../images/omniglot/images_background/Braille/character13/0204_12.png,Braille,character13,0204_03.png,0204_12.png
../images/omniglot/images_background/Braille/character13/0204_03.png,../images/omniglot/images_background/Braille/character13/0204_18.png,Braille,character13,0204_03.png,0204_18.png
../images/omniglot/images_background/Braille/character13/0204_16.png,../images/omniglot/images_background/Braille/character13/0204_17.png,Braille,character13,0204_16.png,0204_17.png
../images/omniglot/images_background/Braille/character13/0204_15.png,../images/omniglot/images_background/Braille/character13/0204_17.png,Braille,character13,0204_15.png,0204_17.png
../images/omniglot/images_background/Braille/character13/0204_01.png,../images/omniglot/images_background/Braille/character13/0204_18.png,Braille,character13,0204_01.png,0204_18.png
../images/omniglot/images_background/Braille/character13/0204_12.png,../images/omniglot/images_background/Braille/character13/0204_15.png,Braille,character13,0204_12.png,0204_15.png
../images/omniglot/images_background/Braille/character13/0204_10.png,../images/omniglot/images_background/Braille/character13/0204_12.png,Braille,character13,0204_10.png,0204_12.png
../images/omniglot/images_background/Braille/character13/0204_04.png,../images/omniglot/images_background/Braille/character13/0204_07.png,Braille,character13,0204_04.png,0204_07.png
../images/omniglot/images_background/Braille/character13/0204_08.png,../images/omniglot/images_background/Braille/character13/0204_13.png,Braille,character13,0204_08.png,0204_13.png
../images/omniglot/images_background/Braille/character14/0205_07.png,../images/omniglot/images_background/Braille/character14/0205_14.png,Braille,character14,0205_07.png,0205_14.png
../images/omniglot/images_background/Braille/character14/0205_02.png,../images/omniglot/images_background/Braille/character14/0205_07.png,Braille,character14,0205_02.png,0205_07.png
../images/omniglot/images_background/Braille/character14/0205_05.png,../images/omniglot/images_background/Braille/character14/0205_07.png,Braille,character14,0205_05.png,0205_07.png
../images/omniglot/images_background/Braille/character14/0205_06.png,../images/omniglot/images_background/Braille/character14/0205_08.png,Braille,character14,0205_06.png,0205_08.png
../images/omniglot/images_background/Braille/character14/0205_07.png,../images/omniglot/images_background/Braille/character14/0205_12.png,Braille,character14,0205_07.png,0205_12.png
../images/omniglot/images_background/Braille/character14/0205_15.png,../images/omniglot/images_background/Braille/character14/0205_20.png,Braille,character14,0205_15.png,0205_20.png
../images/omniglot/images_background/Braille/character14/0205_04.png,../images/omniglot/images_background/Braille/character14/0205_10.png,Braille,character14,0205_04.png,0205_10.png
../images/omniglot/images_background/Braille/character14/0205_14.png,../images/omniglot/images_background/Braille/character14/0205_20.png,Braille,character14,0205_14.png,0205_20.png
../images/omniglot/images_background/Braille/character14/0205_03.png,../images/omniglot/images_background/Braille/character14/0205_14.png,Braille,character14,0205_03.png,0205_14.png
../images/omniglot/images_background/Braille/character14/0205_03.png,../images/omniglot/images_background/Braille/character14/0205_16.png,Braille,character14,0205_03.png,0205_16.png
../images/omniglot/images_background/Braille/character14/0205_05.png,../images/omniglot/images_background/Braille/character14/0205_13.png,Braille,character14,0205_05.png,0205_13.png
../images/omniglot/images_background/Braille/character14/0205_03.png,../images/omniglot/images_background/Braille/character14/0205_04.png,Braille,character14,0205_03.png,0205_04.png
../images/omniglot/images_background/Braille/character14/0205_12.png,../images/omniglot/images_background/Braille/character14/0205_13.png,Braille,character14,0205_12.png,0205_13.png
../images/omniglot/images_background/Braille/character14/0205_05.png,../images/omniglot/images_background/Braille/character14/0205_11.png,Braille,character14,0205_05.png,0205_11.png
../images/omniglot/images_background/Braille/character14/0205_02.png,../images/omniglot/images_background/Braille/character14/0205_13.png,Braille,character14,0205_02.png,0205_13.png
../images/omniglot/images_background/Braille/character14/0205_08.png,../images/omniglot/images_background/Braille/character14/0205_14.png,Braille,character14,0205_08.png,0205_14.png
../images/omniglot/images_background/Braille/character14/0205_02.png,../images/omniglot/images_background/Braille/character14/0205_08.png,Braille,character14,0205_02.png,0205_08.png
../images/omniglot/images_background/Braille/character14/0205_11.png,../images/omniglot/images_background/Braille/character14/0205_15.png,Braille,character14,0205_11.png,0205_15.png
../images/omniglot/images_background/Braille/character14/0205_08.png,../images/omniglot/images_background/Braille/character14/0205_10.png,Braille,character14,0205_08.png,0205_10.png
../images/omniglot/images_background/Braille/character14/0205_06.png,../images/omniglot/images_background/Braille/character14/0205_10.png,Braille,character14,0205_06.png,0205_10.png
../images/omniglot/images_background/Braille/character14/0205_11.png,../images/omniglot/images_background/Braille/character14/0205_18.png,Braille,character14,0205_11.png,0205_18.png
../images/omniglot/images_background/Braille/character14/0205_07.png,../images/omniglot/images_background/Braille/character14/0205_10.png,Braille,character14,0205_07.png,0205_10.png
../images/omniglot/images_background/Braille/character14/0205_04.png,../images/omniglot/images_background/Braille/character14/0205_05.png,Braille,character14,0205_04.png,0205_05.png
../images/omniglot/images_background/Braille/character14/0205_03.png,../images/omniglot/images_background/Braille/character14/0205_15.png,Braille,character14,0205_03.png,0205_15.png
../images/omniglot/images_background/Braille/character14/0205_15.png,../images/omniglot/images_background/Braille/character14/0205_19.png,Braille,character14,0205_15.png,0205_19.png
../images/omniglot/images_background/Braille/character14/0205_04.png,../images/omniglot/images_background/Braille/character14/0205_06.png,Braille,character14,0205_04.png,0205_06.png
../images/omniglot/images_background/Braille/character14/0205_07.png,../images/omniglot/images_background/Braille/character14/0205_09.png,Braille,character14,0205_07.png,0205_09.png
../images/omniglot/images_background/Braille/character14/0205_09.png,../images/omniglot/images_background/Braille/character14/0205_16.png,Braille,character14,0205_09.png,0205_16.png
../images/omniglot/images_background/Braille/character14/0205_02.png,../images/omniglot/images_background/Braille/character14/0205_04.png,Braille,character14,0205_02.png,0205_04.png
../images/omniglot/images_background/Braille/character14/0205_10.png,../images/omniglot/images_background/Braille/character14/0205_18.png,Braille,character14,0205_10.png,0205_18.png
../images/omniglot/images_background/Braille/character14/0205_08.png,../images/omniglot/images_background/Braille/character14/0205_13.png,Braille,character14,0205_08.png,0205_13.png
../images/omniglot/images_background/Braille/character14/0205_09.png,../images/omniglot/images_background/Braille/character14/0205_17.png,Braille,character14,0205_09.png,0205_17.png
../images/omniglot/images_background/Braille/character14/0205_08.png,../images/omniglot/images_background/Braille/character14/0205_20.png,Braille,character14,0205_08.png,0205_20.png
../images/omniglot/images_background/Braille/character14/0205_09.png,../images/omniglot/images_background/Braille/character14/0205_12.png,Braille,character14,0205_09.png,0205_12.png
../images/omniglot/images_background/Braille/character15/0206_12.png,../images/omniglot/images_background/Braille/character15/0206_13.png,Braille,character15,0206_12.png,0206_13.png
../images/omniglot/images_background/Braille/character15/0206_09.png,../images/omniglot/images_background/Braille/character15/0206_18.png,Braille,character15,0206_09.png,0206_18.png
../images/omniglot/images_background/Braille/character15/0206_13.png,../images/omniglot/images_background/Braille/character15/0206_14.png,Braille,character15,0206_13.png,0206_14.png
../images/omniglot/images_background/Braille/character15/0206_02.png,../images/omniglot/images_background/Braille/character15/0206_16.png,Braille,character15,0206_02.png,0206_16.png
../images/omniglot/images_background/Braille/character15/0206_12.png,../images/omniglot/images_background/Braille/character15/0206_19.png,Braille,character15,0206_12.png,0206_19.png
../images/omniglot/images_background/Braille/character15/0206_03.png,../images/omniglot/images_background/Braille/character15/0206_14.png,Braille,character15,0206_03.png,0206_14.png
../images/omniglot/images_background/Braille/character15/0206_04.png,../images/omniglot/images_background/Braille/character15/0206_12.png,Braille,character15,0206_04.png,0206_12.png
../images/omniglot/images_background/Braille/character15/0206_01.png,../images/omniglot/images_background/Braille/character15/0206_13.png,Braille,character15,0206_01.png,0206_13.png
../images/omniglot/images_background/Braille/character15/0206_11.png,../images/omniglot/images_background/Braille/character15/0206_14.png,Braille,character15,0206_11.png,0206_14.png
../images/omniglot/images_background/Braille/character15/0206_02.png,../images/omniglot/images_background/Braille/character15/0206_06.png,Braille,character15,0206_02.png,0206_06.png
../images/omniglot/images_background/Braille/character15/0206_01.png,../images/omniglot/images_background/Braille/character15/0206_15.png,Braille,character15,0206_01.png,0206_15.png
../images/omniglot/images_background/Braille/character15/0206_12.png,../images/omniglot/images_background/Braille/character15/0206_18.png,Braille,character15,0206_12.png,0206_18.png
../images/omniglot/images_background/Braille/character15/0206_04.png,../images/omniglot/images_background/Braille/character15/0206_19.png,Braille,character15,0206_04.png,0206_19.png
../images/omniglot/images_background/Braille/character15/0206_03.png,../images/omniglot/images_background/Braille/character15/0206_12.png,Braille,character15,0206_03.png,0206_12.png
../images/omniglot/images_background/Braille/character15/0206_01.png,../images/omniglot/images_background/Braille/character15/0206_06.png,Braille,character15,0206_01.png,0206_06.png
../images/omniglot/images_background/Braille/character15/0206_06.png,../images/omniglot/images_background/Braille/character15/0206_18.png,Braille,character15,0206_06.png,0206_18.png
../images/omniglot/images_background/Braille/character15/0206_07.png,../images/omniglot/images_background/Braille/character15/0206_15.png,Braille,character15,0206_07.png,0206_15.png
../images/omniglot/images_background/Braille/character15/0206_03.png,../images/omniglot/images_background/Braille/character15/0206_08.png,Braille,character15,0206_03.png,0206_08.png
../images/omniglot/images_background/Braille/character15/0206_06.png,../images/omniglot/images_background/Braille/character15/0206_20.png,Braille,character15,0206_06.png,0206_20.png
../images/omniglot/images_background/Braille/character15/0206_07.png,../images/omniglot/images_background/Braille/character15/0206_09.png,Braille,character15,0206_07.png,0206_09.png
../images/omniglot/images_background/Braille/character15/0206_04.png,../images/omniglot/images_background/Braille/character15/0206_17.png,Braille,character15,0206_04.png,0206_17.png
../images/omniglot/images_background/Braille/character15/0206_03.png,../images/omniglot/images_background/Braille/character15/0206_11.png,Braille,character15,0206_03.png,0206_11.png
../images/omniglot/images_background/Braille/character15/0206_02.png,../images/omniglot/images_background/Braille/character15/0206_09.png,Braille,character15,0206_02.png,0206_09.png
../images/omniglot/images_background/Braille/character15/0206_02.png,../images/omniglot/images_background/Braille/character15/0206_03.png,Braille,character15,0206_02.png,0206_03.png
../images/omniglot/images_background/Braille/character15/0206_09.png,../images/omniglot/images_background/Braille/character15/0206_17.png,Braille,character15,0206_09.png,0206_17.png
../images/omniglot/images_background/Braille/character15/0206_01.png,../images/omniglot/images_background/Braille/character15/0206_19.png,Braille,character15,0206_01.png,0206_19.png
../images/omniglot/images_background/Braille/character15/0206_10.png,../images/omniglot/images_background/Braille/character15/0206_16.png,Braille,character15,0206_10.png,0206_16.png
../images/omniglot/images_background/Braille/character15/0206_11.png,../images/omniglot/images_background/Braille/character15/0206_20.png,Braille,character15,0206_11.png,0206_20.png
../images/omniglot/images_background/Braille/character15/0206_01.png,../images/omniglot/images_background/Braille/character15/0206_20.png,Braille,character15,0206_01.png,0206_20.png
../images/omniglot/images_background/Braille/character15/0206_05.png,../images/omniglot/images_background/Braille/character15/0206_14.png,Braille,character15,0206_05.png,0206_14.png
../images/omniglot/images_background/Braille/character15/0206_04.png,../images/omniglot/images_background/Braille/character15/0206_13.png,Braille,character15,0206_04.png,0206_13.png
../images/omniglot/images_background/Braille/character15/0206_06.png,../images/omniglot/images_background/Braille/character15/0206_09.png,Braille,character15,0206_06.png,0206_09.png
../images/omniglot/images_background/Braille/character15/0206_10.png,../images/omniglot/images_background/Braille/character15/0206_18.png,Braille,character15,0206_10.png,0206_18.png
../images/omniglot/images_background/Braille/character15/0206_09.png,../images/omniglot/images_background/Braille/character15/0206_13.png,Braille,character15,0206_09.png,0206_13.png
../images/omniglot/images_background/Braille/character15/0206_02.png,../images/omniglot/images_background/Braille/character15/0206_12.png,Braille,character15,0206_02.png,0206_12.png
../images/omniglot/images_background/Braille/character15/0206_06.png,../images/omniglot/images_background/Braille/character15/0206_07.png,Braille,character15,0206_06.png,0206_07.png
../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_03.png,../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_20.png,Japanese_(hiragana),character01,0488_03.png,0488_20.png
../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_09.png,../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_15.png,Japanese_(hiragana),character01,0488_09.png,0488_15.png
../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_06.png,../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_08.png,Japanese_(hiragana),character01,0488_06.png,0488_08.png
../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_07.png,../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_11.png,Japanese_(hiragana),character01,0488_07.png,0488_11.png
../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_03.png,../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_16.png,Japanese_(hiragana),character01,0488_03.png,0488_16.png
../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_06.png,../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_11.png,Japanese_(hiragana),character01,0488_06.png,0488_11.png
../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_08.png,../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_15.png,Japanese_(hiragana),character01,0488_08.png,0488_15.png
../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_03.png,../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_18.png,Japanese_(hiragana),character01,0488_03.png,0488_18.png
../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_08.png,../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_09.png,Japanese_(hiragana),character01,0488_08.png,0488_09.png
../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_13.png,../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_14.png,Japanese_(hiragana),character01,0488_13.png,0488_14.png
../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_08.png,../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_18.png,Japanese_(hiragana),character01,0488_08.png,0488_18.png
../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_02.png,../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_20.png,Japanese_(hiragana),character01,0488_02.png,0488_20.png
../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_02.png,../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_07.png,Japanese_(hiragana),character01,0488_02.png,0488_07.png
../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_05.png,../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_17.png,Japanese_(hiragana),character01,0488_05.png,0488_17.png
../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_10.png,../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_19.png,Japanese_(hiragana),character01,0488_10.png,0488_19.png
../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_01.png,../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_14.png,Japanese_(hiragana),character01,0488_01.png,0488_14.png
../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_07.png,../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_17.png,Japanese_(hiragana),character01,0488_07.png,0488_17.png
../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_07.png,../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_20.png,Japanese_(hiragana),character01,0488_07.png,0488_20.png
../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_11.png,../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_19.png,Japanese_(hiragana),character01,0488_11.png,0488_19.png
../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_01.png,../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_13.png,Japanese_(hiragana),character01,0488_01.png,0488_13.png
../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_09.png,../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_11.png,Japanese_(hiragana),character01,0488_09.png,0488_11.png
../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_03.png,../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_15.png,Japanese_(hiragana),character01,0488_03.png,0488_15.png
../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_02.png,../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_19.png,Japanese_(hiragana),character01,0488_02.png,0488_19.png
../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_01.png,../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_17.png,Japanese_(hiragana),character01,0488_01.png,0488_17.png
../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_04.png,../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_07.png,Japanese_(hiragana),character01,0488_04.png,0488_07.png
../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_09.png,../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_20.png,Japanese_(hiragana),character01,0488_09.png,0488_20.png
../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_13.png,../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_18.png,Japanese_(hiragana),character01,0488_13.png,0488_18.png
../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_05.png,../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_19.png,Japanese_(hiragana),character01,0488_05.png,0488_19.png
../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_09.png,../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_18.png,Japanese_(hiragana),character01,0488_09.png,0488_18.png
../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_02.png,../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_10.png,Japanese_(hiragana),character01,0488_02.png,0488_10.png
../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_06.png,../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_07.png,Japanese_(hiragana),character01,0488_06.png,0488_07.png
../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_11.png,../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_20.png,Japanese_(hiragana),character01,0488_11.png,0488_20.png
../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_02.png,../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_05.png,Japanese_(hiragana),character01,0488_02.png,0488_05.png
../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_05.png,../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_06.png,Japanese_(hiragana),character01,0488_05.png,0488_06.png
../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_11.png,../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_12.png,Japanese_(hiragana),character01,0488_11.png,0488_12.png
../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_02.png,../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_13.png,Japanese_(hiragana),character01,0488_02.png,0488_13.png
../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_04.png,../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_16.png,Japanese_(hiragana),character02,0489_04.png,0489_16.png
../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_02.png,../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_18.png,Japanese_(hiragana),character02,0489_02.png,0489_18.png
../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_10.png,../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_14.png,Japanese_(hiragana),character02,0489_10.png,0489_14.png
../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_03.png,../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_05.png,Japanese_(hiragana),character02,0489_03.png,0489_05.png
../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_17.png,../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_19.png,Japanese_(hiragana),character02,0489_17.png,0489_19.png
../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_16.png,../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_20.png,Japanese_(hiragana),character02,0489_16.png,0489_20.png
