../images/omniglot/images_background/Syriac_(Estrangelo)/character09/0281_15.png,../images/omniglot/images_background/Futurama/character06/0330_11.png,Syriac_(Estrangelo),Futurama,character09,character06,0281_15.png,0330_11.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character09/0281_16.png,../images/omniglot/images_background/Futurama/character06/0330_11.png,Syriac_(Estrangelo),Futurama,character09,character06,0281_16.png,0330_11.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character09/0281_13.png,../images/omniglot/images_background/Futurama/character07/0331_10.png,Syriac_(Estrangelo),Futurama,character09,character07,0281_13.png,0331_10.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character09/0281_13.png,../images/omniglot/images_background/Futurama/character09/0333_09.png,Syriac_(Estrangelo),Futurama,character09,character09,0281_13.png,0333_09.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character09/0281_12.png,../images/omniglot/images_background/Futurama/character10/0334_20.png,Syriac_(Estrangelo),Futurama,character09,character10,0281_12.png,0334_20.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character09/0281_09.png,../images/omniglot/images_background/Futurama/character11/0335_05.png,Syriac_(Estrangelo),Futurama,character09,character11,0281_09.png,0335_05.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character09/0281_09.png,../images/omniglot/images_background/Futurama/character15/0339_04.png,Syriac_(Estrangelo),Futurama,character09,character15,0281_09.png,0339_04.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character09/0281_15.png,../images/omniglot/images_background/Futurama/character15/0339_01.png,Syriac_(Estrangelo),Futurama,character09,character15,0281_15.png,0339_01.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_08.png,../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_14.png,Syriac_(Estrangelo),Syriac_(Estrangelo),character10,character12,0282_08.png,0284_14.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_05.png,../images/omniglot/images_background/Braille/character01/0192_17.png,Syriac_(Estrangelo),Braille,character10,character01,0282_05.png,0192_17.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_18.png,../images/omniglot/images_background/Braille/character02/0193_18.png,Syriac_(Estrangelo),Braille,character10,character02,0282_18.png,0193_18.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_16.png,../images/omniglot/images_background/Braille/character04/0195_19.png,Syriac_(Estrangelo),Braille,character10,character04,0282_16.png,0195_19.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_08.png,../images/omniglot/images_background/Braille/character05/0196_18.png,Syriac_(Estrangelo),Braille,character10,character05,0282_08.png,0196_18.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_06.png,../images/omniglot/images_background/Braille/character06/0197_18.png,Syriac_(Estrangelo),Braille,character10,character06,0282_06.png,0197_18.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_10.png,../images/omniglot/images_background/Braille/character08/0199_15.png,Syriac_(Estrangelo),Braille,character10,character08,0282_10.png,0199_15.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_07.png,../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_14.png,Syriac_(Estrangelo),Japanese_(hiragana),character10,character01,0282_07.png,0488_14.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_07.png,../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_13.png,Syriac_(Estrangelo),Japanese_(hiragana),character10,character03,0282_07.png,0490_13.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_06.png,../images/omniglot/images_background/Japanese_(hiragana)/character04/0491_16.png,Syriac_(Estrangelo),Japanese_(hiragana),character10,character04,0282_06.png,0491_16.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_15.png,../images/omniglot/images_background/Japanese_(hiragana)/character06/0493_19.png,Syriac_(Estrangelo),Japanese_(hiragana),character10,character06,0282_15.png,0493_19.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_08.png,../images/omniglot/images_background/Japanese_(hiragana)/character09/0496_01.png,Syriac_(Estrangelo),Japanese_(hiragana),character10,character09,0282_08.png,0496_01.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_13.png,../images/omniglot/images_background/Japanese_(hiragana)/character10/0497_12.png,Syriac_(Estrangelo),Japanese_(hiragana),character10,character10,0282_13.png,0497_12.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_04.png,../images/omniglot/images_background/Japanese_(hiragana)/character15/0502_20.png,Syriac_(Estrangelo),Japanese_(hiragana),character10,character15,0282_04.png,0502_20.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_02.png,../images/omniglot/images_background/Korean/character01/0643_15.png,Syriac_(Estrangelo),Korean,character10,character01,0282_02.png,0643_15.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_02.png,../images/omniglot/images_background/Korean/character03/0645_08.png,Syriac_(Estrangelo),Korean,character10,character03,0282_02.png,0645_08.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_17.png,../images/omniglot/images_background/Korean/character04/0646_16.png,Syriac_(Estrangelo),Korean,character10,character04,0282_17.png,0646_16.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_02.png,../images/omniglot/images_background/Korean/character05/0647_11.png,Syriac_(Estrangelo),Korean,character10,character05,0282_02.png,0647_11.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_07.png,../images/omniglot/images_background/Korean/character08/0650_14.png,Syriac_(Estrangelo),Korean,character10,character08,0282_07.png,0650_14.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_06.png,../images/omniglot/images_background/Korean/character10/0652_19.png,Syriac_(Estrangelo),Korean,character10,character10,0282_06.png,0652_19.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_12.png,../images/omniglot/images_background/Korean/character12/0654_06.png,Syriac_(Estrangelo),Korean,character10,character12,0282_12.png,0654_06.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_02.png,../images/omniglot/images_background/Korean/character15/0657_09.png,Syriac_(Estrangelo),Korean,character10,character15,0282_02.png,0657_09.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_18.png,../images/omniglot/images_background/Grantha/character01/0351_02.png,Syriac_(Estrangelo),Grantha,character10,character01,0282_18.png,0351_02.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_18.png,../images/omniglot/images_background/Grantha/character01/0351_09.png,Syriac_(Estrangelo),Grantha,character10,character01,0282_18.png,0351_09.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_17.png,../images/omniglot/images_background/Grantha/character10/0360_20.png,Syriac_(Estrangelo),Grantha,character10,character10,0282_17.png,0360_20.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_11.png,../images/omniglot/images_background/Grantha/character10/0360_05.png,Syriac_(Estrangelo),Grantha,character10,character10,0282_11.png,0360_05.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_03.png,../images/omniglot/images_background/Grantha/character13/0363_01.png,Syriac_(Estrangelo),Grantha,character10,character13,0282_03.png,0363_01.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_13.png,../images/omniglot/images_background/Early_Aramaic/character01/0251_20.png,Syriac_(Estrangelo),Early_Aramaic,character10,character01,0282_13.png,0251_20.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_07.png,../images/omniglot/images_background/Early_Aramaic/character01/0251_19.png,Syriac_(Estrangelo),Early_Aramaic,character10,character01,0282_07.png,0251_19.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_19.png,../images/omniglot/images_background/Early_Aramaic/character02/0252_07.png,Syriac_(Estrangelo),Early_Aramaic,character10,character02,0282_19.png,0252_07.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_02.png,../images/omniglot/images_background/Early_Aramaic/character03/0253_10.png,Syriac_(Estrangelo),Early_Aramaic,character10,character03,0282_02.png,0253_10.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_12.png,../images/omniglot/images_background/Early_Aramaic/character04/0254_03.png,Syriac_(Estrangelo),Early_Aramaic,character10,character04,0282_12.png,0254_03.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_10.png,../images/omniglot/images_background/Early_Aramaic/character04/0254_18.png,Syriac_(Estrangelo),Early_Aramaic,character10,character04,0282_10.png,0254_18.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_11.png,../images/omniglot/images_background/Early_Aramaic/character10/0260_08.png,Syriac_(Estrangelo),Early_Aramaic,character10,character10,0282_11.png,0260_08.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_09.png,../images/omniglot/images_background/Early_Aramaic/character11/0261_09.png,Syriac_(Estrangelo),Early_Aramaic,character10,character11,0282_09.png,0261_09.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_18.png,../images/omniglot/images_background/Early_Aramaic/character14/0264_10.png,Syriac_(Estrangelo),Early_Aramaic,character10,character14,0282_18.png,0264_10.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_14.png,../images/omniglot/images_background/Early_Aramaic/character15/0265_11.png,Syriac_(Estrangelo),Early_Aramaic,character10,character15,0282_14.png,0265_11.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_03.png,../images/omniglot/images_background/Cyrillic/character01/0218_09.png,Syriac_(Estrangelo),Cyrillic,character10,character01,0282_03.png,0218_09.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_03.png,../images/omniglot/images_background/Cyrillic/character02/0219_08.png,Syriac_(Estrangelo),Cyrillic,character10,character02,0282_03.png,0219_08.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_07.png,../images/omniglot/images_background/Cyrillic/character02/0219_04.png,Syriac_(Estrangelo),Cyrillic,character10,character02,0282_07.png,0219_04.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_05.png,../images/omniglot/images_background/Cyrillic/character03/0220_15.png,Syriac_(Estrangelo),Cyrillic,character10,character03,0282_05.png,0220_15.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_09.png,../images/omniglot/images_background/Cyrillic/character06/0223_17.png,Syriac_(Estrangelo),Cyrillic,character10,character06,0282_09.png,0223_17.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_01.png,../images/omniglot/images_background/Cyrillic/character07/0224_17.png,Syriac_(Estrangelo),Cyrillic,character10,character07,0282_01.png,0224_17.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_18.png,../images/omniglot/images_background/Cyrillic/character07/0224_19.png,Syriac_(Estrangelo),Cyrillic,character10,character07,0282_18.png,0224_19.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_17.png,../images/omniglot/images_background/Cyrillic/character13/0230_07.png,Syriac_(Estrangelo),Cyrillic,character10,character13,0282_17.png,0230_07.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_20.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character04/0071_06.png,Syriac_(Estrangelo),Asomtavruli_(Georgian),character10,character04,0282_20.png,0071_06.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_15.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character04/0071_01.png,Syriac_(Estrangelo),Asomtavruli_(Georgian),character10,character04,0282_15.png,0071_01.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_01.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character07/0074_20.png,Syriac_(Estrangelo),Asomtavruli_(Georgian),character10,character07,0282_01.png,0074_20.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_04.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character10/0077_08.png,Syriac_(Estrangelo),Asomtavruli_(Georgian),character10,character10,0282_04.png,0077_08.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_02.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character11/0078_10.png,Syriac_(Estrangelo),Asomtavruli_(Georgian),character10,character11,0282_02.png,0078_10.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_09.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character12/0079_12.png,Syriac_(Estrangelo),Asomtavruli_(Georgian),character10,character12,0282_09.png,0079_12.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_05.png,../images/omniglot/images_background/Futurama/character02/0326_02.png,Syriac_(Estrangelo),Futurama,character10,character02,0282_05.png,0326_02.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_04.png,../images/omniglot/images_background/Futurama/character04/0328_03.png,Syriac_(Estrangelo),Futurama,character10,character04,0282_04.png,0328_03.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_05.png,../images/omniglot/images_background/Futurama/character08/0332_13.png,Syriac_(Estrangelo),Futurama,character10,character08,0282_05.png,0332_13.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_02.png,../images/omniglot/images_background/Futurama/character08/0332_11.png,Syriac_(Estrangelo),Futurama,character10,character08,0282_02.png,0332_11.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_18.png,../images/omniglot/images_background/Futurama/character08/0332_04.png,Syriac_(Estrangelo),Futurama,character10,character08,0282_18.png,0332_04.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_07.png,../images/omniglot/images_background/Futurama/character12/0336_03.png,Syriac_(Estrangelo),Futurama,character10,character12,0282_07.png,0336_03.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_04.png,../images/omniglot/images_background/Futurama/character14/0338_18.png,Syriac_(Estrangelo),Futurama,character10,character14,0282_04.png,0338_18.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_17.png,../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_05.png,Syriac_(Estrangelo),Syriac_(Estrangelo),character11,character12,0283_17.png,0284_05.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_16.png,../images/omniglot/images_background/Braille/character02/0193_04.png,Syriac_(Estrangelo),Braille,character11,character02,0283_16.png,0193_04.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_02.png,../images/omniglot/images_background/Braille/character02/0193_06.png,Syriac_(Estrangelo),Braille,character11,character02,0283_02.png,0193_06.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_17.png,../images/omniglot/images_background/Braille/character02/0193_19.png,Syriac_(Estrangelo),Braille,character11,character02,0283_17.png,0193_19.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_11.png,../images/omniglot/images_background/Braille/character02/0193_02.png,Syriac_(Estrangelo),Braille,character11,character02,0283_11.png,0193_02.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_03.png,../images/omniglot/images_background/Braille/character08/0199_18.png,Syriac_(Estrangelo),Braille,character11,character08,0283_03.png,0199_18.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_08.png,../images/omniglot/images_background/Braille/character09/0200_05.png,Syriac_(Estrangelo),Braille,character11,character09,0283_08.png,0200_05.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_03.png,../images/omniglot/images_background/Braille/character14/0205_18.png,Syriac_(Estrangelo),Braille,character11,character14,0283_03.png,0205_18.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_15.png,../images/omniglot/images_background/Braille/character14/0205_14.png,Syriac_(Estrangelo),Braille,character11,character14,0283_15.png,0205_14.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_20.png,../images/omniglot/images_background/Japanese_(hiragana)/character08/0495_16.png,Syriac_(Estrangelo),Japanese_(hiragana),character11,character08,0283_20.png,0495_16.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_18.png,../images/omniglot/images_background/Japanese_(hiragana)/character08/0495_01.png,Syriac_(Estrangelo),Japanese_(hiragana),character11,character08,0283_18.png,0495_01.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_16.png,../images/omniglot/images_background/Japanese_(hiragana)/character08/0495_13.png,Syriac_(Estrangelo),Japanese_(hiragana),character11,character08,0283_16.png,0495_13.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_08.png,../images/omniglot/images_background/Japanese_(hiragana)/character14/0501_16.png,Syriac_(Estrangelo),Japanese_(hiragana),character11,character14,0283_08.png,0501_16.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_04.png,../images/omniglot/images_background/Korean/character04/0646_07.png,Syriac_(Estrangelo),Korean,character11,character04,0283_04.png,0646_07.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_17.png,../images/omniglot/images_background/Korean/character07/0649_07.png,Syriac_(Estrangelo),Korean,character11,character07,0283_17.png,0649_07.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_13.png,../images/omniglot/images_background/Korean/character08/0650_08.png,Syriac_(Estrangelo),Korean,character11,character08,0283_13.png,0650_08.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_12.png,../images/omniglot/images_background/Korean/character10/0652_17.png,Syriac_(Estrangelo),Korean,character11,character10,0283_12.png,0652_17.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_12.png,../images/omniglot/images_background/Korean/character13/0655_15.png,Syriac_(Estrangelo),Korean,character11,character13,0283_12.png,0655_15.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_07.png,../images/omniglot/images_background/Grantha/character01/0351_15.png,Syriac_(Estrangelo),Grantha,character11,character01,0283_07.png,0351_15.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_20.png,../images/omniglot/images_background/Grantha/character01/0351_04.png,Syriac_(Estrangelo),Grantha,character11,character01,0283_20.png,0351_04.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_03.png,../images/omniglot/images_background/Grantha/character02/0352_07.png,Syriac_(Estrangelo),Grantha,character11,character02,0283_03.png,0352_07.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_11.png,../images/omniglot/images_background/Grantha/character07/0357_19.png,Syriac_(Estrangelo),Grantha,character11,character07,0283_11.png,0357_19.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_11.png,../images/omniglot/images_background/Grantha/character09/0359_01.png,Syriac_(Estrangelo),Grantha,character11,character09,0283_11.png,0359_01.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_05.png,../images/omniglot/images_background/Grantha/character09/0359_13.png,Syriac_(Estrangelo),Grantha,character11,character09,0283_05.png,0359_13.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_12.png,../images/omniglot/images_background/Grantha/character10/0360_06.png,Syriac_(Estrangelo),Grantha,character11,character10,0283_12.png,0360_06.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_08.png,../images/omniglot/images_background/Grantha/character13/0363_14.png,Syriac_(Estrangelo),Grantha,character11,character13,0283_08.png,0363_14.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_15.png,../images/omniglot/images_background/Early_Aramaic/character01/0251_16.png,Syriac_(Estrangelo),Early_Aramaic,character11,character01,0283_15.png,0251_16.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_18.png,../images/omniglot/images_background/Early_Aramaic/character02/0252_10.png,Syriac_(Estrangelo),Early_Aramaic,character11,character02,0283_18.png,0252_10.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_11.png,../images/omniglot/images_background/Early_Aramaic/character02/0252_13.png,Syriac_(Estrangelo),Early_Aramaic,character11,character02,0283_11.png,0252_13.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_19.png,../images/omniglot/images_background/Early_Aramaic/character05/0255_12.png,Syriac_(Estrangelo),Early_Aramaic,character11,character05,0283_19.png,0255_12.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_19.png,../images/omniglot/images_background/Early_Aramaic/character07/0257_16.png,Syriac_(Estrangelo),Early_Aramaic,character11,character07,0283_19.png,0257_16.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_02.png,../images/omniglot/images_background/Early_Aramaic/character07/0257_12.png,Syriac_(Estrangelo),Early_Aramaic,character11,character07,0283_02.png,0257_12.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_12.png,../images/omniglot/images_background/Early_Aramaic/character08/0258_12.png,Syriac_(Estrangelo),Early_Aramaic,character11,character08,0283_12.png,0258_12.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_18.png,../images/omniglot/images_background/Early_Aramaic/character13/0263_01.png,Syriac_(Estrangelo),Early_Aramaic,character11,character13,0283_18.png,0263_01.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_12.png,../images/omniglot/images_background/Cyrillic/character01/0218_18.png,Syriac_(Estrangelo),Cyrillic,character11,character01,0283_12.png,0218_18.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_12.png,../images/omniglot/images_background/Cyrillic/character12/0229_13.png,Syriac_(Estrangelo),Cyrillic,character11,character12,0283_12.png,0229_13.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_02.png,../images/omniglot/images_background/Cyrillic/character13/0230_20.png,Syriac_(Estrangelo),Cyrillic,character11,character13,0283_02.png,0230_20.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_07.png,../images/omniglot/images_background/Cyrillic/character14/0231_01.png,Syriac_(Estrangelo),Cyrillic,character11,character14,0283_07.png,0231_01.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_01.png,../images/omniglot/images_background/Cyrillic/character14/0231_11.png,Syriac_(Estrangelo),Cyrillic,character11,character14,0283_01.png,0231_11.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_09.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character05/0072_02.png,Syriac_(Estrangelo),Asomtavruli_(Georgian),character11,character05,0283_09.png,0072_02.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_01.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character12/0079_07.png,Syriac_(Estrangelo),Asomtavruli_(Georgian),character11,character12,0283_01.png,0079_07.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_16.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character13/0080_03.png,Syriac_(Estrangelo),Asomtavruli_(Georgian),character11,character13,0283_16.png,0080_03.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_19.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character14/0081_17.png,Syriac_(Estrangelo),Asomtavruli_(Georgian),character11,character14,0283_19.png,0081_17.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_09.png,../images/omniglot/images_background/Futurama/character02/0326_09.png,Syriac_(Estrangelo),Futurama,character11,character02,0283_09.png,0326_09.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_08.png,../images/omniglot/images_background/Futurama/character03/0327_19.png,Syriac_(Estrangelo),Futurama,character11,character03,0283_08.png,0327_19.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_15.png,../images/omniglot/images_background/Futurama/character05/0329_04.png,Syriac_(Estrangelo),Futurama,character11,character05,0283_15.png,0329_04.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_10.png,../images/omniglot/images_background/Futurama/character05/0329_06.png,Syriac_(Estrangelo),Futurama,character11,character05,0283_10.png,0329_06.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_14.png,../images/omniglot/images_background/Futurama/character09/0333_03.png,Syriac_(Estrangelo),Futurama,character11,character09,0283_14.png,0333_03.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_07.png,../images/omniglot/images_background/Futurama/character10/0334_13.png,Syriac_(Estrangelo),Futurama,character11,character10,0283_07.png,0334_13.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_07.png,../images/omniglot/images_background/Futurama/character11/0335_01.png,Syriac_(Estrangelo),Futurama,character11,character11,0283_07.png,0335_01.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_13.png,../images/omniglot/images_background/Syriac_(Estrangelo)/character14/0286_05.png,Syriac_(Estrangelo),Syriac_(Estrangelo),character12,character14,0284_13.png,0286_05.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_05.png,../images/omniglot/images_background/Braille/character03/0194_20.png,Syriac_(Estrangelo),Braille,character12,character03,0284_05.png,0194_20.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_13.png,../images/omniglot/images_background/Braille/character04/0195_18.png,Syriac_(Estrangelo),Braille,character12,character04,0284_13.png,0195_18.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_08.png,../images/omniglot/images_background/Braille/character15/0206_15.png,Syriac_(Estrangelo),Braille,character12,character15,0284_08.png,0206_15.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_02.png,../images/omniglot/images_background/Japanese_(hiragana)/character04/0491_01.png,Syriac_(Estrangelo),Japanese_(hiragana),character12,character04,0284_02.png,0491_01.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_01.png,../images/omniglot/images_background/Japanese_(hiragana)/character04/0491_13.png,Syriac_(Estrangelo),Japanese_(hiragana),character12,character04,0284_01.png,0491_13.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_03.png,../images/omniglot/images_background/Japanese_(hiragana)/character06/0493_17.png,Syriac_(Estrangelo),Japanese_(hiragana),character12,character06,0284_03.png,0493_17.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_11.png,../images/omniglot/images_background/Japanese_(hiragana)/character07/0494_14.png,Syriac_(Estrangelo),Japanese_(hiragana),character12,character07,0284_11.png,0494_14.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_02.png,../images/omniglot/images_background/Japanese_(hiragana)/character09/0496_01.png,Syriac_(Estrangelo),Japanese_(hiragana),character12,character09,0284_02.png,0496_01.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_08.png,../images/omniglot/images_background/Japanese_(hiragana)/character10/0497_15.png,Syriac_(Estrangelo),Japanese_(hiragana),character12,character10,0284_08.png,0497_15.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_07.png,../images/omniglot/images_background/Japanese_(hiragana)/character12/0499_20.png,Syriac_(Estrangelo),Japanese_(hiragana),character12,character12,0284_07.png,0499_20.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_17.png,../images/omniglot/images_background/Japanese_(hiragana)/character13/0500_19.png,Syriac_(Estrangelo),Japanese_(hiragana),character12,character13,0284_17.png,0500_19.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_06.png,../images/omniglot/images_background/Japanese_(hiragana)/character15/0502_13.png,Syriac_(Estrangelo),Japanese_(hiragana),character12,character15,0284_06.png,0502_13.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_16.png,../images/omniglot/images_background/Japanese_(hiragana)/character15/0502_03.png,Syriac_(Estrangelo),Japanese_(hiragana),character12,character15,0284_16.png,0502_03.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_14.png,../images/omniglot/images_background/Korean/character05/0647_16.png,Syriac_(Estrangelo),Korean,character12,character05,0284_14.png,0647_16.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_08.png,../images/omniglot/images_background/Korean/character06/0648_06.png,Syriac_(Estrangelo),Korean,character12,character06,0284_08.png,0648_06.png
